ID,Language_ID,Headword,Part_Of_Speech,1st_Person_Singular,2nd_Person_Singular,3rd_Person_Dual,3rd_Person_Singular,Dialectal_Variant,Encyclopedic_Information,Entry_IDs,Etymological_Source,Etymology,Lexical_Citation_Form,Media_IDs,Paradigm,Reduplicated_Form,Usage
tuswa,bpa,tuswa,q,,,,,,,,,,,,,,
tutur,bpa,tutur,v.itr,,,,,,,,,,,,,,
tuutu,bpa,tuutu,n,,,,,,,,,,,,,,
tuutu_ba,bpa,tuutu ba,NA,,,,,,,,,,,,,,
tuwa,bpa,tuwa,v.tr,,,,,,,,,,,,,,
tuwu,bpa,tuwu,n,,,,,,,,,,,,,,
tuwu_ane_temyar,bpa,tuwu ane temyar,n,,,,,,,,,,,,,,
tuwu_ten,bpa,tuwu ten,n,,,,,,,,,,,,,,
tuwu_trep,bpa,tuwu trep,n,,,,,,,,,,,,,,
tuwuli,bpa,tuwuli,v,,,,,,,,,,,,,,
tuwuli_esi,bpa,tuwuli esi,v,,,,,,,,,,,,,,
tuwuline,bpa,tuwuline,v.tr,,,,,,,,,,,,,,
-tye,bpa,-tye,poss.suf,,,,,,,,,,,,,,
tyo,bpa,tyo,v,,,,,,,,,,,,,,
tyomavyor,bpa,tyomavyor,n,,,,,,,,,,,,,,
tyoo,bpa,tyoo,v,,,,,,,,,,,,,,
tyoo_1,bpa,tyoo,v.tr,,,,,,,,,,,,,,
tyotyo,bpa,tyotyo,n,,,,,,,,,,,,3,,
tyu,bpa,tyu,n,,,,,,,,,,,,3,,
tyu_1,bpa,tyu,v,,,,,,,,,,,,,,
Tyun,bpa,Tyun,n,,,,,,,,Bislama,,,,,,
tyup,bpa,tyup,v,,,,,,,,,,,,,,
tyuptene,bpa,tyuptene,v.tr,,,,,,,,,,,,,,
tyuptyup,bpa,tyuptyup,v,,,,,,,tyup,,,,,,,
Tyuste,bpa,Tyuste,n,,,,,,,,,,,,,,
tyuveni,bpa,tyuveni,v.tr,,,,,,,-veni,,,,,,,
LX000063,bpa,té,n,,,,,,,,,,,,,,
LX000064,bpa,tó,n,,,,,,This tool is essentially a small board one end of which is equipped with piece of metal with a serrated edge. You sit down on the board and grate the coconut with the metal with both hands,,,,,,,,
LX000065,bpa,tóng,v,,,,,,,,,,,,,,
LX000066,bpa,tóp,v,,,,,,,,,,,,,,
LX000067,bpa,tópkate,v,,,,,,,,,,,,,,
LX000068,bpa,téé,v.itr,,,,,,,,,,,,,,
LX000069,bpa,tóó,n,,,,,,,,,,,,,,
LX000070,bpa,téé listo,v.itr,,,,,,,,,,,,,,
LX000071,bpa,tééne,v.tr,,,,,,,,,,,,,,
LX000072,bpa,téép,v.trb,,,,,,,,,,,,,,
LX000073,bpa,téépu-,v.trb,,,,,,,,,,,,,,
LX000074,bpa,téépuon,v,,,,,,,LX000073,,,,,,,
LX000075,bpa,téépyakilye,NA,,,,,,,-pyakilye,,,,,,,
LX000076,bpa,tóór,n,,,,,,,,,,,,,,
LX000077,bpa,téétupuosane,v.tr,,,,,,,-tupuosane,,,,,,,
LX000078,bpa,tóótóó,n,,,,,,,,,,,,,,
LX000079,bpa,téétéésaa,v.itr,,,,,,,,,,,,,,
LX000080,bpa,tóóve,v,,,,,,,,,,,,,,
u,bpa,u,n.rel,,,,,,,,,,,,,,
u_1,bpa,u,intj,,,,,,,,,,,,,,
-u-,bpa,-u-,gram,,,,,,,,,,,,,,
ubii,bpa,ubii,v,,,,,,,,,,,,,,
ud,bpa,ud,n.rel.b,,,,,,,,,,udun,,u,,
-uk,bpa,-uk,poss.suf,,,,,,,,,,,,,,
uli,bpa,uli,n.rel,,,,,,,,,,,,,,
-uli,bpa,-uli,gram,,,,,,,,,,,,,,
ulili,bpa,ulili,n,,,,,,,,,,,,,,
ulilir,bpa,ulilir,n,,,,,,,,,,,,,,
ulimeotir,bpa,ulimeotir,n,,,,,,,,,,,,,,
ulin,bpa,ulin,n.rel,,,,,,,,,,,,,,
ulin_byen,bpa,ulin byen,n.rel,,,,,,,,,,,,,,
uluk,bpa,uluk,n.rel.b,,,,,,,,,,,,,,
ulun,bpa,ulun,n.rel,,,,,,,,,,ulun bungun,,,,
uluto,bpa,uluto,n,,,,,,,,,,,,,,
-um,bpa,-um,poss.suf,,,,,,,,,,,,,,
umisyoo,bpa,umisyoo,n,,,,,,,,,,,,,,
un,bpa,un,n.rel,,,,un byen,,,,,,,,,,
un_1,bpa,un,v.tr,,,,,,,,,,unun,,,,
-un,bpa,-un,poss.suf,,,,,,,,,,,,,,
LX000081,bpa,un ane lóó,NA,,,,,,traditionally used in the preparation of kava,,,,,,,,
unbesy,bpa,unbesy,n.rel.b,unbesyuk,unbesyum,,unbesyun,,,,,,unbesyun,,u,,
ung,bpa,ung,num,,,,,,,,,,,,,,
ung_1,bpa,ung,n.rel,,,,,,,,,,,,,,
LX000082,bpa,ung ló a sii,num,,,,,,,,,,,,,,
ung_seli,bpa,ung seli,n,,,,,,,,,,,,,,
ung_sungavi,bpa,ung sungavi,num,,,,,,,,,,,,,,
LX000083,bpa,ung sungavi vya ló,num,,,,,,,,,,,,,,
ung_swa,bpa,ung swa,num,,,,,,,,,,,,,,
uni,bpa,uni,n,,,,,,,,,,,,,,
unites,bpa,unites,n,,,,,,,,,,,,,,
unte,bpa,unte,v,,,,,,,,,,,,,,
unun,bpa,unun,v,,,,,,,,,,,,,,
ur,bpa,ur,n,,,,,,,,,,,,,,
-ur,bpa,-ur,poss.suf,,,,,,,,,,,,,,
urur,bpa,urur,n,,,,,,,,,,,,,,
us,bpa,us,v,,,,,,,,,,,,,,
usi_1,bpa,usi,v.itr,,,,,,,,,,,,,,
usi_2,bpa,usi,v,,,,,,,,,,,,,,
usi_3,bpa,usi,v.itr,,,,,,,,,,,,,,
usili,bpa,usili,v,,,,,,,,,,,,,,
ustase,bpa,ustase,v,,,,,,,,,,,,,,
uti,bpa,uti,n.rel,,,,,,,,,,,,4,,
utivi,bpa,utivi,v.tr,,,,,,,,,,,,,,
uu,bpa,uu,intj,,,,,,,,,,,,,,
uya,bpa,uya,n,,,,,,,ya,,,,,,,
uyaya,bpa,uyaya,intj,,,,,,,,,,,,,,
ve,bpa,ve,qu,,,,,,,,,,,,,,
-ve,bpa,-ve,qu,,,,,,,,,,,,,,
veer,bpa,veer,n,,,,,,,,,,,,,,
venek,bpa,venek,v,,,,,,,,,,,,,,
-veni,bpa,-veni,res,,,,,,,,,,,,,,
veok,bpa,veok,v,,,,,,,,,,,,,,
vep,bpa,vep,n,,,,,,,,,,,,,,
ves,bpa,ves,v,,,,,,,vyaase,,,,,,,
ves_1,bpa,ves,qu,,,,,,,,,,,,,,
veskuwu,bpa,veskuwu,v.tr,,,,,,,vyaase ; -kuwu,,,,,,,
vestase,bpa,vestase,n,,,,,,,vyaase ; -tase,,,,,,,
veve,bpa,veve,v,,,,,,,,,,,,,,
ve-vyan,bpa,ve-vyan,v,,,,,,,vyan,,,,,,,
vevyo,bpa,vevyo,v,,,,,,,,,,,,,,
ve-vyo,bpa,ve-vyo,v.tr,,,,,,,,,,,,,,
ve-vyop,bpa,ve-vyop,adj1,,,,,,,,,,,,,,
vevyos,bpa,vevyos,n,,,,,,,,,,,,,,
vevyu,bpa,vevyu,n,,,,,,,,,,,,,,
ve-vyung,bpa,ve-vyung,v,,,,,,,,,,,,,,
LX000084,bpa,ve-vyó,v,,,,,,,,,,,,,,
vi,bpa,vi,n,,,,,,,,,,,,,,
vi_1,bpa,vi,adj1,,,,,,,,,,,,,,
vi_2,bpa,vi,n,,,,,,,,,,livi,,,,
-vi,bpa,-vi,qu,,,,,,,,,,,,,,
video,bpa,video,n,,,,,,,,English,,,,,,
vili,bpa,vili,v.tr,,,,,,,vivi,,,,,,,
vilye,bpa,vilye,n,,,,,,,,,,,,,,
vilye_wowo,bpa,vilye wowo,n,,,,,,,,,,,,,,
vin,bpa,vin,n,,,,,,,,,,,,,,
vinye,bpa,vinye,v,,,,,,,,,,,,,,
vis,bpa,vis,n,,,,,,,,,,,,,,
vis_1,bpa,vis,n,,,,,,,,,,,,,,
vis_an_vi,bpa,vis an vi,n,,,,,,,,,,,,,,
vis_ane_tes,bpa,vis ane tes,n,,,,,,,,,,,,,,
visitim,bpa,visitim,v.tr,,,,,,,,Bislama,,,,,,
vislee,bpa,vislee,n,,,,,,,,,,,,,,
vislee_1,bpa,vislee,n,,,,,,,,,,,,1,,
visyaa_1,bpa,visyaa,prep,,,,,,,,,,,,,,
visyaa_2,bpa,visyaa,adv,,,,,,,,,,,,,,
vityop,bpa,vityop,n,,,,,,,,,,,,,,
vityup,bpa,vityup,n,,,,,,,,,,,,,,
vivi,bpa,vivi,v.tr,,,,,,,vili,,,,,,,
vi-vyan,bpa,vi-vyan,v.itr,,,,,,,,,,,,,,
volibol,bpa,volibol,n,,,,,,,,Bislama,,,,,,
vu,bpa,vu,v.itr,,,,,,,,,,,,,,
vune,bpa,vune,v.tr,,,,,,,,,,,,,,
vuvuop,bpa,vuvuop,v,,,,,,,,,,,,,,
vy,bpa,vy,n.rel.b,,,,,,,,,,,,a,,
vy_1,bpa,vy,n.rel.b,,,,,,,,,,,,,,
vy-,bpa,vy-,n.rel.b,viluk [vylUk],vyum,,vyun,,,,,,,,"u, irregular",,
vy-_1,bpa,vy-,n.rel.b,vyok,vyam,,vyan,,,,,,,,a,,
vya,bpa,vya,n,,,,,,,,,,,,,,
vyaa,bpa,vyaa,n,,,,,,,,,,,,,,
vyaa_1,bpa,vyaa,n,,,,,,,,,,,,,,
vyaakyen,bpa,vyaakyen,adj2,,,,,,,,,,,,,,
vyaase,bpa,vyaase,v,,,,,,,,,,,,,,
vyae,bpa,vyae,n,,,,,,,,,,,,,,
vyaevyaewotop,bpa,vyaevyaewotop,n,,,,,,,,,,,,,,
vyale,bpa,vyale,n,,,,,,,,,,,,,,
vyan,bpa,vyan,v,,,,,,,,,,,,,,
vyansyone,bpa,vyansyone,v.tr,,,,,,,,,,,,,,
vyanten,bpa,vyanten,n,,,,,,,,,,,,,,
vyao,bpa,vyao,n,,,,,,,,,,,,,,
LX000085,bpa,vyaoyó,n,,,,,,,,,,,,,,
vyap_1,bpa,vyap,n,,,,,,,,,,,,,,
LX000086,bpa,vyap myató,n,,,,,,,LX000005,,,,,,,
vyar,bpa,vyar,n,,,,,,,,,,,,,,
vyase,bpa,vyase,n.rel,,,,,,,,,,,,,,
vyate,bpa,vyate,v.tr,,,,,,,veve,,,,,,,
vyaven,bpa,vyaven,n,,,,,,,,,,,,,,
vyen,bpa,vyen,gram,,,,,,,wisewe,,,,,,,
vyer,bpa,vyer,num,,,,,,,,,,,,,,
vyo,bpa,vyo,v,,,,,,,,,,,,,,
vyo_1,bpa,vyo,v,,,,,,,,,,,,,,
vyop,bpa,vyop,adj1,,,,,,,,,,,,,,
vyor,bpa,vyor,n,,,,,,,,,,,,1,,
vyos,bpa,vyos,n,,,,,,,,,,,,,,
vyose,bpa,vyose,v.tr,,,,,,,,,,,,,,
vyote,bpa,vyote,v,,,,,,,,,,,,,,
vyung,bpa,vyung,v,,,,,,,,,,,,,,
w-,bpa,w-,tam,,,,,,,,,,,,,,
wa,bpa,wa,tam,,,,,,,,,,,,,,
waase,bpa,waase,v,,,,,,,,,,,,,,
waawaa,bpa,waawaa,n,,,,,,,,,,,,,,
waawaa_mwelili,bpa,waawaa mwelili,n,,,,,,,,,,,,,,
waawaa_wowo,bpa,waawaa wowo,n,,,,,,,,,,,,,,
waawu,bpa,waawu,n,,,,,,,,,,,,,,
waea,bpa,waea,n,,,,,,,,Bislama,,,,,,
wait,bpa,wait,v,,,,,tastene,,,Bislama,,,,,,
walingi,bpa,walingi,v.tr,,,,,,,,,,,,,,
walis,bpa,walis,n,,,,,,,,,,,,,,
wan,bpa,wan,num,,,,,,,,Bislama,,,,,,
wangae,bpa,wangae,intj,,,,,,,,,,,,,,
wap,bpa,wap,n,,,,,,,,,,,,,,
war,bpa,war,v,,,,,,,,,,,,,,
warsyosi,bpa,warsyosi,v,,,,,,,,,,,,,,
wartase,bpa,wartase,v.tr,,,,,,,-tase,,,,,,,
was,bpa,was,v,,,,,,,,,,,,,,
we,bpa,we,adv,,,,,,,,,,,,,,
we_1,bpa,we,tam,,,,,,,,,,,,,,
we_2,bpa,we,v.itr,,,,,,,,,,,,,,
we_3,bpa,we,n.rel,,,,,,,,,,,,,,
weaki,bpa,weaki,intj,,,,,,,,,,,,,,
webir,bpa,webir,n,,,,,,,,,,,,,,
webirten,bpa,webirten,n,,,,,,,,,,,,,,
webosis,bpa,webosis,n,,,,,,,,,,,,,,
webung,bpa,webung,n,,,,,,,,,,,,,,
webung_vyor_1,bpa,webung vyor,n,,,,,,,,,,,,,,
webung_vyor_2,bpa,webung vyor,n,,,,,,,,,,,,,,
webwes,bpa,webwes,n,,,,,,,,,,,,,,
wedeli_es,bpa,wedeli es,n,,,,,,,,,,,,,,
wedewer,bpa,wedewer,v,,,,,,,tiitii,,,,,,,
wedrame,bpa,wedrame,n,,,,,,,,,,,,,,
wee,bpa,wee,n,,,,,,,,,,,,3,,
wee_1,bpa,wee,v.itr,,,,,,,,,,,,,,
wee_vyao,bpa,wee vyao,n,,,,,,,,,,,,,,
weka,bpa,weka,n,,,,,,The leaves resemble banana leaves,,,,,,2,,
welili,bpa,welili,n,,,,,,,,,,,,,,
welwel,bpa,welwel,v,,,,,,,,,,,,,,
wemap,bpa,wemap,n,,,,,,,,,,,,,,
wemea,bpa,wemea,n,,,,,,,,,,,,,,
wemu,bpa,wemu,n,,,,,,,,,,,,,,
wemu_kyenkyen,bpa,wemu kyenkyen,n,,,,,,,,,,,,,,
wemu_ten,bpa,wemu ten,n,,,,,,,,,,,,,,
wep,bpa,wep,n,,,,,,,,,,,,,,
wes,bpa,wes,n,,,,,,,,,,,,,,
wesa,bpa,wesa,v,,,,,,,,,,,,,,
-wesa,bpa,-wesa,res,,,,,,,,,,,,,,
wesame,bpa,wesame,v,,,,,,,ekyen,,,,,,,
wese,bpa,wese,v,,,,,,,,,,,,,,
weseevir,bpa,weseevir,n,,,,,,,,,,,,,,
wesene,bpa,wesene,v.tr,,,,,,,,,,,,,,
West,bpa,West,n,,,,,,,,Bislama,,,,,,
wet,bpa,wet,aux,,,,,,,,,,,,,,
wetii,bpa,wetii,n,,,,,,,,,,,,,,
wetilis,bpa,wetilis,n,,,,,,,,,,,,,,
wetye,bpa,wetye,n,,,,,,,,,,,,,,
weu,bpa,weu,n,,,,,,,,,,,,,,
LX000087,bpa,wevyep?,n,,,,,,,,,,,,,,
wewo,bpa,wewo,n,,,,,,,,,,,,,,
LX000088,bpa,wewé,n,,,,,,,,,,,,,,
weya,bpa,weya,n,,,,,,,,,,,,,,
wii,bpa,wii,n,,,,,,,,,,,,,,
wik,bpa,wik,n,,,,,,,,Bislama,,,,,,
wikye,bpa,wikye,n,,,,,,,,,,,,,,
wilis,bpa,wilis,n,,,,,,,wulis,,,,,,,
wilya,bpa,wilya,v.itr,,,,,,,,,,,,,,
wilyakate,bpa,wilyakate,v.tr,,,,,,,,,,,,,,
wilyo,bpa,wilyo,n,,,,,,,,,,,,,,
win,bpa,win,v,,,,,,,,Bislama,,,,,,
winim,bpa,winim,v,,,,,,,,,,,,,,
wip,bpa,wip,n,,,,,,,,,,,,,,
wis,bpa,wis,adv,,,,,,,,,,,,,,
wisewe,bpa,wisewe,NA,,,,,,,vyen,,,,,,,
wo,bpa,wo,tam,,,,,,,,,,,,,,
wotop,bpa,wotop,n,,,,,,,lowotop,,,,,,,
wotop_an_vi,bpa,wotop an vi,n,,,,,,,,,,,,,,
wou,bpa,wou,n,,,,,,,,,,,,,,
wovya,bpa,wovya,n,,,,,,,,,,,,,,
wowo,bpa,wowo,adj1,,,,,,,,,,,,,,
wu,bpa,wu,tam,,,,,,,,,,,,,,
wu_1,bpa,wu,v.itr,,,,,,,,,,,,,,
wua,bpa,wua,adj2,,,,,,,,,,,,,,
wuk,bpa,wuk,contr.ptcl,,,,,,,,,,,,,,
wulis,bpa,wulis,n,,,,,,,,,,,,,,
wulyakate,bpa,wulyakate,v.tr,,,,,,,,,,,,,,
wunane,bpa,wunane,v.tr,,,,,,,,,,,,,,
wungmesye,bpa,wungmesye,n,,,,,,,,,,,,,,
wuo,bpa,wuo,v.tr,,,,,,,,,,,,,,
wuo_1,bpa,wuo,n,,,,,,,,,,,,,,
wuo_2,bpa,wuo,n,,,,,,,,,,,,,,
wuon,bpa,wuon,v.itr,,,,,,,,,,,,,,
wuor,bpa,wuor,adj1,,,,,,,,,,,,,,
wuorwuor,bpa,wuorwuor,n,,,,,,,,,,,,,,
wuoswa,bpa,wuoswa,q,,,,,,,,,,,,,,
wuovyor,bpa,wuovyor,n,,,,,,,,,,,,,,
wuowuop,bpa,wuowuop,v.itr,,,,,,,,,,,,,,
wuowuotevya,bpa,wuowuotevya,n,,,,,,,,,,,,,,
wus,bpa,wus,n,,,,,,,,,,,,,,
wusi,bpa,wusi,n,,,,,,,,,,,,3,,
wusi_1,bpa,wusi,v.tr,,,,,,,,,,,,,,
wuwu,bpa,wuwu,n,,,,,,,,,,,,,,
wye,bpa,wye,n,,,,,,,,,,,,2,,
y,bpa,y,n.rel.b,,,,,,,,,,,,,,
y-,bpa,y-,prep,yok,yam,,yan,,,,,,,,a,,
ya,bpa,ya,sbj.agr,,,,,,,,,,,,,,
ya_1,bpa,ya,n,,,,,,,,,,,,,,
ya_2,bpa,ya,n,,,,,,"this food is more for chewing than for swallowing; traditionally used as a source of nutrients in times of hardship, it is a popular snack today.",,,,,,,,
ya_3,bpa,ya,v.itr,,,,,,,,,,,,,,
ya_4,bpa,ya,intj,,,,,,,,,,,,,,
-ya,bpa,-ya,poss.suf,,,,,,,,,,,,,,
LX000089,bpa,ya bóó,NA,,,,,,,,,,,,,,
ya_tin,bpa,ya tin,n,,,,,,,,,,,,,,
yaa,bpa,yaa,adj,,,,,,,,,,,,,,
yaa_1,bpa,yaa,v.itr,,,,,,,,,,,,,,
yaa_2,bpa,yaa,n,,,,,,,,,,,,,,
yaa_3,bpa,yaa,n,,,,,,,,,,,,,,
yaa_4,bpa,yaa,v.itr,,,,,,,yuo,,,,,,,
-yaa,bpa,-yaa,poss.suf,,,,,,,,,,,,,,
yaapu,bpa,yaapu,n,,,,,,,,,,,,,,
yaase,bpa,yaase,v.tr,,,,,,,kyervi,,,,,,,
yaate,bpa,yaate,v.tr,,,,,,,,,,,,,,
yaayaa,bpa,yaayaa,v.itr,,,,,,,,,,,,,,
-yam,bpa,-yam,poss.suf,,,,,,,,,,,,,,
yan,bpa,yan,prep,,,,,,,,,,,,,,
-yan,bpa,-yan,poss.suf,,,,,,,,,,,,,,
yang,bpa,yang,n,,,,,,,,,,,,,,
yang_dawo,bpa,yang dawo,n,,,,,,,,,,,,,,
LX000090,bpa,yang dawó,n,,,,,,,,,,,,,,
yang_wuonwuon_1,bpa,yang wuonwuon,adj,,,,,,,,,,,,,,
yang_wuonwuon_2,bpa,yang wuonwuon,n,,,,,,,,,,,,,,
yangvene,bpa,yangvene,v.tr,,,,,,,,,,,,,,
yangyang,bpa,yangyang,v.itr,,,,,,,,,,,,,,
yap_1,bpa,yap,v,,,,,,,,,,,,,,
LX000091,bpa,yap myató,n,,,,,,,,,,,,,,
yapyap,bpa,yapyap,v.itr,,,,,,,,,,,,,,
yas_1,bpa,yas,n.rel,,,,,,,,,,,,,,
yas_2,bpa,yas,v.itr,,,,,,,,,,,,,,
yas_3,bpa,yas,v.itr,,,,,,,,,,,,,,
yas_4,bpa,yas,v.itr,,,,,,,,,,,,,,
yas-,bpa,yas-,n.rel.b,yasek,yasem,,yasen,,,,,,,,e,,
yas_bankyen,bpa,yas bankyen,n,,,,,,,,,,,,,,
yas_teweli,bpa,yas teweli,n,,,,,,,,,,,,,,
ye,bpa,ye,sbj.agr,,,,,,,,,,,,,,
ye_1,bpa,ye,sbj.agr,,,,,,,,,,,,,,
ye_2,bpa,ye,prep,,,,,,,,,,,,,,
ye_3,bpa,ye,n.rel,,,,,,,,,,,,,,
ye_4,bpa,ye,n.rel,,,,,,,,,,,,,,
LX000092,bpa,ye evyó,n,,,,,,,,,,,,,,
ye_vi,bpa,ye vi,NA,,,,,,,,,,,,,,
ye_vis,bpa,ye vis,NA,,,,,,,,,,,,,,
ye_wep,bpa,ye wep,n,,,,,,,,,,,,,,
yeae,bpa,yeae,NA,,,,,,,ae,,,,,,,
yeae_1,bpa,yeae,n,,,,,,,ae ; ae,,,,,,,
yeave,bpa,yeave,NA,,,,,,,ave,,,,,,,
yebii,bpa,yebii,NA,,,,,,,bii,,,,,,,
yeli,bpa,yeli,n.rel,,,,,,,,,,,,,,
yemining,bpa,yemining,n,,,,,,people used to carry it on a journey in order to dispel demons,,,,,,,,
yen,bpa,yen,prep,,,,,,,,,,,,,,
yene,bpa,yene,adv,,,,,,,,,,,,,,
yes,bpa,yes,n,,,,,,,,,,,,1,,
yes_1,bpa,yes,v,,,,,,,yaase,,,,,,,
yesip,bpa,yesip,n,,,,,,,,,,,,,,
yeskuon,bpa,yeskuon,n,,,,,,,,,,,,,,
yestase,bpa,yestase,v.itr,,,,,,,,,,,,,,
yesukuo,bpa,yesukuo,n,,,,,,,,,,,,,,
yesyes,bpa,yesyes,v,,,,,,,,,,,,,,
yevep,bpa,yevep,n,,,,,,,vep,,,,,,,
yevyak,bpa,yevyak,n,,,,,,,,,,,,,,
yevyo,bpa,yevyo,n,,,,,,,,,,,,3,,
yeweka,bpa,yeweka,n,,,,,,,weka,,,,,,,
yewilyar,bpa,yewilyar,n,,,,,,,,,,,,,,
yewotopkee,bpa,yewotopkee,n,,,,,,,,,,,,,,
yo,bpa,yo,v.itr,,,,,,,,,,,,,,
yo_1,bpa,yo,adj1,,,,,,,,,,,,,,
yoo,bpa,yoo,n,,,,,,,,,,,,,,
yos,bpa,yos,v,,,,,,,,,,,,,,
yosane,bpa,yosane,v.tr,,,,,,,,,,,,,,
yoyo_doromo,bpa,yoyo doromo,v,,,,,,,,,,,,,,
yu,bpa,yu,n.rel.b,,,,,,,,,,,,,,
yu_1,bpa,yu,v.itr,,,,,,,,,,,,,,
yu-,bpa,yu-,n.rel.b,luk,yuom,yuoyaa,yuon,,,,,,,,"o, irregular",,
yuk,bpa,yuk,n,,,,,,This meal is prepared and served in the leaves of the heliconia plant.,,,,,,,,
yuk_1,bpa,yuk,dem,,,,,,,,,,,,,,
-yuk,bpa,-yuk,dem,,,,,,,,,,,,,,
yung,bpa,yung,v.itr,,,,,,,,,,,,,,
yungdaa,bpa,yungdaa,n,,,,,,,,,,,,,,
yungdamyalis,bpa,yungdamyalis,n,,,,,,,,,,,,,,
yungmarmar,bpa,yungmarmar,v.itr,,,,,,,-marmar,,,,,,,
yungpan,bpa,yungpan,v.itr,,,,,,,,,,,,,,
yungta,bpa,yungta,v,,,,,,,,,,,,,,
yuo,bpa,yuo,n,,,,,,,,,,,,,,
yuo_maru,bpa,yuo maru,NA,,,,,,,tap ; yaa,,,,,,,
yuo_yaayaa,bpa,yuo yaayaa,n,,,,,,,,,,,,,,
yuop,bpa,yuop,v.itr,,,,,,,,,,,,,,
yurmiline,bpa,yurmiline,v.tr,,,,,,,,could be derived from nyur mwelili ne,,,,,,
yusum,bpa,yusum,v,,,,,gene gyesan yan,,,Bislama,,,,,,
LX000093,bpa,yóó,n,,,,,,,,,,,,,,
LX000094,bpa,ó,n,,,,,,,,,,,,,,
LX000095,bpa,ó duwuo,n,,,,,,,,,,,,,,
LX000096,bpa,ó gaó,n,,,,,,,,,,,,,,
LX000097,bpa,ó kaka,n,,,,,,,,,,,,,,
LX000098,bpa,ó kontisye,n,,,,,,,,,,,,,,
LX000099,bpa,ó ne tes,n,,,,,,,,,,,,,,
LX000100,bpa,ó ngu,n,,,,,,,,,,,,,,
LX000101,bpa,ó sungor,n,,,,,,,,,,,,,,
LX000102,bpa,ó wawa,n,,,,,,,,,,,,,,
LX000103,bpa,ó yaa,n,,,,,,,,,,,,,,
LX000104,bpa,ó yuk webir,n,,,,,,,,,,,,,,
LX000105,bpa,ól apyang,v,,,,,,,,,,,,,,
LX000106,bpa,ómesyu,n,,,,,,,,,,,,,,
LX000107,bpa,óp,n,,,,,,this peculiar feeling affects an entire community; visitors to sick persons are expected to leave the same day in order to save the patient from this feeling.,,,,,,,,
LX000108,bpa,ós,n,,,,,,,,,,,,1 ; 2,,
LX000109,bpa,óte,v,,,,,,,,,,,,,,
LX000110,bpa,-éé,poss.suf,,,,,,,,,,,,,,
LX000111,bpa,óó,n.rel.b,,,,,,,,,,,,,,
