ID,Language_ID,Primary_Text,Analyzed_Word,Gloss,Translated_Text,Meta_Language_ID,Comment,Corpus_Reference,Media_IDs,Sense_IDs,alt_translation1
XV000575,bpa,mwi speret se yaapu na towo,mw-\ti\tsperet\ts-\te\tyaapu\tna\ttowo,$real-\t$cop\tspirit\t$cl3-\t$al.e\tgod\t$comp\tbig,the spirit of the Great Lord,,,,,SN002128,
XV000576,bpa,"ale ka wet tilya nesye nyoo, te bwe téé aa mees","ale\tka\twet\ttilya\tne\t-sye\tnyoo,\tte\tbwe\ttéé\taa\tmees",well\t$mod\tonly.then\ttake\tchild\t-$3sg.poss\t$3pl\t$disc\t$cont\tlook\t$3pl.poss\tfood,So she takes her children and then looks for their food.,,,,,SN000021,
XV000577,bpa,sivi te bwe bangbang myane nya na ene,sivi\tte\tbwe\tbangbang\tmyane\tnya\tna\tene,lorikeet\t$past\t$cont\tplay\twith\t$3d\t$comp\t$dem,"Lorikeet used to play with the two others,",,,,,SN000076,
XV000578,bpa,"nye ka na vyan nii pwer aran, nam dimyane ten ka nap syokuwu ekaakaa","nye\tka\tna\tvyan\tnii\tpwer\tar\t-an,\tna\t-m\tdimyane\tten\tka\tna\t-p\tsyo\t-kuwu\tekaakaa",$1sg\t$mod\t$comp\tgo\thide\tstay\tplace\t-$3sg.poss\t$1sg\t-$real\twant\tvery\t$mod\t$1sg\t-$pot\ttake\t-$res.out\tclothes,"As for me, I will hide there, I really want to take the clothes",,,,,SN001122,
XV000579,bpa,mwe syokuwu san ekaakaa te lingi mwe du,mwe\tsyo\t-kuwu\tsan\tekaakaa\tte\tlingi\tmwe\tdu,$real\ttake\t-$res.out\t$3sg.poss\tclothes\t$disc\tput\t$real\tstay,He undressed and left his clothes there.,,,,,SN000782,
XV000580,bpa,"mwe vyan yen bwili wye, ka yet vyan du lyunglyung ti kitak","mwe\tvyan\tyen\tbwili\twye,\tka\tye\t-t\tvyan\tdu\tdup4-\tlyung\tt-\ti\tki\t-tak",$real\tgo\tin\thole\twater\t$mod\t$3d\t-$past\tgo\tstay\t$redup-\tbathe\t$past-\t$cop\tlike\t-$dem.prox,"he went to the pool, and while the two were swimming like this",,,,,SN001982,
XV000581,bpa,te sivi mwe dyunga me yas ane ekaakaa se boyep,te\tsivi\tmwe\tdyunga\tme\tyas\tane\tekaakaa\ts-\te\tboyep,$disc\tlorikeet\t$real\tfinally\tcome\tsteal\t$trans\tclothes\t$cl3-\t$al.e\tpheasant.dove,and the sivi could finally steal the clothes of the Boyep,,,,,SN000035,
XV000582,bpa,boyep mwe vyan te vyan téétééane san ekaakaa na ti pyas te mwe seaa,boyep\tmwe\tvyan\tte\tvyan\tdup3-\ttéé\t-ane\tsan\tekaakaa\tna\tt-\ti\tpyas\tte\tmwe\tseaa,pheasant.dove\t$real\tgo\t$disc\tgo\t$redup-\tlook\t-trans\t$3sg.poss\tclothes\t$comp\t$past-\t$cop\tsplendid\t$disc\t$real\tdisappear,The Boyep went looking for his fancy clothes but they were lost,,,,,SN001982,
XV000583,bpa,"syan sa mwe pwer tevesye, syan pwe tevesye","syan\tsa\tmwe\tpwer\tteve\t-sye,\tsyan\tpwe\tteve\t-sye",other\t$top\t$real\tstay\tside.of\t-$3sg.poss\tother\t$cont\tside.of\t-$3sg.poss,"One to one side, the other one to the other side,",,,,,SN001541,
XV000584,bpa,apyaló ma lingi nyoo Baiap atak,apyaló\tma\tlingi\tnyoo\tBaiap\ta\t-tak,ship\t$real\tput\t$3pl\t$name\t$loc.dem\t-$dem.prox,a ship brought them here to Baiap,,,,,SN000045 ; SN000782,
XV000585,bpa,yem tilya aua ne pandó an,ye\t-m\ttilya\taua\tne\tpandó\tan,$3pc\t-$real\ttake\trope\t$trans\tto.fish\t$nm.inf,They took their fishing lines,,,,,SN000060,
XV000586,bpa,bili na yem sene mesyu me,bili\tna\tye\t-m\tsene\tmesyu\tme,time\t$comp\t$3pc\t-$real\thook\tfish\tcome,"While they were catching fish,",,,,,SN000927,
XV000587,bpa,bili na yem pipine ma tilya an mesyu kyun te pwe ane,bili\tna\tye\t-m\tpipine\tma\ttilya\tan\tmesyu\tkyun\tte\tpwe\tane,time\t$comp\t$3pc\t-$real\tshare\t$real\ttake\t$3sg.poss\tfish\tafter\t$disc\t$cont\teat,"When they were sharing them, he took his fish and he ate them",,,,,SN000123,
XV000588,bpa,ma ane mesyu nyoo ente vyan ka te en seaa te mu nungse san bivian,ma\tane\tmesyu\tnyoo\tente\tvyan\tka\tte\ten\tseaa\tte\tmu\tnungse\tsan\tbivian,$real\teat\tfish\t$3pl\tthis\tgo\t$mod\t$dist\teat\tevery\t$disc\t$real\task.for.food\t$3sg.poss\tfriend,"He ate these fish and when he had eaten them, he asked his friend for food.",,,,,SN000927,
XV000589,bpa,na to liye wa mesaa na teenem na enbe sa vyanten nya ente yem gene bivian a yem du panpandó,na\tto\tliye\twa\tmesaa\tna\tteenem\tna\ten\t-be\tsa\tvyanten\tnya\ten\t-te\tye\t-m\tgene\tbivian\ta\tye\t-m\tdu\tdup3-\tpandó,$1sg\t$neg.real\ttake\t$pot\tsmooth\t$comp\thome\t$comp\t$dem\t-which\t$top\tman\t$3d\t$dem\t-$dem.md\t$3pc\t-$real\tmake\tfriend\tand\t$3pc\t-$real\tstay\t$redup-\tto.fish,I haven't clarified in which village the two men were friends and went fishing,,,,,SN000100,
XV000590,bpa,yem vyan vyan ma getak kyun te punguo ne butantan swa,ye\t-m\tvyan\tvyan\tma\tge\t-tak\tkyun\tte\tpunguo\tne\tbutantan\tswa,$3d\t-$real\tgo\tgo\t$real\tlike\t-$dem.prox\tjust\t$disc\tgo.up\t$trans\thill\tone,They kept going and then they went up a hill,,,,,SN000223,
XV000591,bpa,meerin nya yem mwi bivian na mu vu ten,meerin\tnya\tye\t-m\tmw-\ti\tbivian\tna\tmu\tvu\tten,long.time\t$3d\t$3d\t-$real\t$real-\t$cop\tfriend\t$comp\t$real\tgood\tvery,"before, they were good friends",,,,,SN001702 ; SN001967,
XV000592,bpa,yap myató yam ka san is mwi Buwu,yap\tmyató\tya\t-m\tka\tsan\tis\tmw-\ti\tBuwu,old.man\told\t$3pl\t-$real\tsay\t$3sg.poss\tname\t$real-\t$cop\t$name,"One old man, his name is Buwu",,,,,SN000554,
XV000593,bpa,bili na mo go vyan bili na ka we bwis pyan emyu,bili\tna\tmo\tgo\tvyan\tbili\tna\tka\twe\tbwis\tpyan\temyu,time\t$comp\t$real\tcrawl\tgo\ttime\t$comp\t$mod\t$pot\tpass.under\tunder\tnakamal,"While he was crawling, when he was about to go into the tabu house,",,,,,SN001313,
XV000594,bpa,"ma ka, `e, mu vu kyun, nap kueli vyan pwe pyan mok em kyun, apyang we me ane nye'","ma\tka,\t`e,\tmu\tvu\tkyun,\tna\t-p\tkueli\tvyan\tpwe\tpyan\tm\t-ok\tem\tkyun,\tapyang\twe\tme\tane\tnye'",$real\tsay\they\t$real\tgood\tjust\t$1sg\t-$pot\treturn\tgo\t$cont\tunder\t$cl1\t-$1sg.poss\thouse\tjust\tfire\t$pot\tcome\teat\t$1sg,"He said, well, fine, I will go back into my house and the fire will consume me.",,,,,SN000048,
XV000595,bpa,"mu kukyu, apyang mwe vyan pyan te","mu\tku-kyu,\tapyang\tmwe\tvyan\tpyan\tte",$real\t$redup-surround\tfire\t$real\tgo\tunder\t$disc,"it surrounded him, the fire died down.",,,,,SN001314,
XV000596,bpa,em me Buwu mwe pwer kyun.,em\tm\t-e\tBuwu\tmwe\tpwer\tkyun.,house\t$cl1\t-$al\t$name\t$real\tstay\tjust,Buwu's house was still there.,,,,,SN001294,
XV000597,bpa,saka temeli tuswa ne vyan ar an,saka\ttemeli\ttuswa\tne\tvyan\tar\tan,$mod.neg\tkid\tone\t$neg.pot\tgo\tplace\t$def,no child can go there,,,,,SN001690,
XV000598,bpa,yam gene mwi atyo mo nok te yam me luwane,ya\t-m\tgene\tmw-\ti\tatyo\tmo\tnok\tte\tya\t-m\tme\tluwa\t-ne,$3pl\t-$real\tmake\t$real-\t$cop\trope\t$real\tfinish\t$disc\t$3pl\t-$real\tcome\tfasten\t-$trans,"When they had made it into a rope, they fastened it",,,,,SN000058,
XV000599,bpa,"tuswa to wet syokilyene. Sóróusian mwermwer mo nok ma gete kyun, sipa.","tuswa\tto\twet\tsyokilyene.\tSóróusi\t-an\tdup4-\tmwer\tmo\tnok\tma\tge\t-te\tkyun,\tsipa.",one\t$neg.real\tonly.then\tfind\ttalk\t-$nm\t$redup-\tshort\t$real\tfinish\t$real\tbe.like\t-$dem.med\tjust\tthank.you,"No one has found it. The story is short like this, thank you.",,,,,SN002059,
XV000600,bpa,vyan te webung swa yem tilya saya pisya nyoo te yem vyan visyaa bwili wye,vyan\tte\twebung\tswa\tye\t-m\ttilya\ts-\taya\tpisya\tnyoo\tte\tye\t-m\tvyan\tvisyaa\tbwili\twye,go\t$disc\tday\tone\t$3d\t-$real\ttake\t$cl3-\t$3d.poss\tpaint\t$3pl\t$disc\t$3d\t-$real\tgo\tside\thole\twater,So one day they took their colours and they went to a pond.,,,,,SN001739,
XV000601,bpa,ko pisya nye wi mo we nok te nye na wet pisya ngok wi to,ko\tpisya\tnye\tw-\ti\tmo\twe\tnok\tte\tnye\tna\twet\tpisya\tngok\tw-\ti\tto,$2sg\tpaint\t$1sg\t$pot-\t$cop\tfirst\t$pot\tfinish\t$disc\t$1sg\t$1sg\tonly.then\tpaint\t$2sg\t$pot-\t$cop\tlater,paint me first and then I will paint you afterwards,,,,,SN002059,
XV000602,bpa,"yem du sanga ne nya, ye to vu ne nya","ye\t-m\tdu\tsanga\tne\tnya,\tye\tto\tvu\tne\tnya",$3pc\t-$real\tstay\tbad\t$trans\t$3d\t$3pc\t$neg.real\tbe.good\t$trans\t$3d,"they were bad to each other, they were not good to each other.",,,,,SN000367,
XV000603,bpa,mwi mesyu swa sa mwe kukuo save myasyu seaa yen bwili tes,mw-\ti\tmesyu\tswa\tsa\tmwe\tdup2-\tkuo\tsave\tmesyu\tseaa\tyen\tbwili\ttes,$real-\t$cop\tfish\tone\t$top\t$real\t$redup-\trun\tsurpass\tfish\tevery\tin\thole.of\tsea,it is a fish that is faster than all the other fish in the sea,,,,,SN000927,
XV000604,bpa,te yem vyan yen too se tomo wuk,te\tye\t-m\tvyan\tyen\ttoo\ts-\te\ttomo\twuk,$disc\t$3d\t-$real\tgo\tin\tgarden\t$cl3-\t$al.e\trat\talready,They first went to the field of the rat.,,,,,SN001774 ; SN002090,
XV000605,bpa,tomo mwe ka nge wuk ka we vyan nii,tomo\tmwe\tka\tnge\twuk\tka\twe\tvyan\tnii,rat\t$real\tsay\t$3sg\talready\t$mod\t$pot\tgo\thide,The rat said it wanted to hide first.,,,,,SN002090,
XV000606,bpa,mwe liye etatakéé me takééne yan beleem,mwe\tliye\tetatakéé\tme\ttakééne\tyan\tbeleem,$real\ttake\tlock\tcome\thang\tat\tdoor,he took the lock and hung it on the dóór,,,,,SN000108,
XV000607,bpa,yem pwer a du bunguo a du liye eng,ye\t-m\tpwer\ta\tdu\tbunguo\ta\tdu\tliye\teng,$3d\t-$real\tstay\tand\tstay\tsnort\tand\tstay\ttake\twind,they were snoring and snorting,,,,,SN000205,
XV000608,bpa,"lebekuu ente wye mwe pwer yen, te yam vyan te du minmin","lebekuu\tente\twye\tmwe\tpwer\tyen,\tte\tya\t-m\tvyan\tte\tdu\tdup3-\tmin",palmtree\tthis\twater\t$real\tstay\tin\t$disc\t$3pl\t-$real\tgo\t$disc\tstay\t$redup-\tdrink,"This palmtree, water was inside and they went and they drank.",,,,,SN000367,
XV000609,bpa,mwe ane te to kyerveni mwe en kopkop ane kyun,mwe\tane\tte\tto\tkyer\t-veni\tmwe\ten\tdup3-\tkop\tane\tkyun,$real\teat\t$disc\t$neg.real\tbite\t-$res.dead\t$real\teat\t$redup-\tbe.full\t$trans\tjust,"he ate him but he did not bite him dead, he just swallowed him entirely.",,,,,SN000420,
XV000610,bpa,mo nok te nya ka yep tiye barar swa,mo\tnok\tte\tnya\tka\tye\t-p\ttiye\tbarar\tswa,$real\tfinish\t$disc\t$3d\t$mod\t$3d\t-$pot\tkill\tpig\tone,"Then the two [parents] will kill a pig,",,,,,SN001761,
XV000611,bpa,"as mwi mesyu swa mu vu, yam sensene ne string, yam ane, yam sene yen net","as\tmw-\ti\tmesyu\tswa\tmu\tvu,\tya\t-m\tdup3-\tsene\tne\tstring,\tya\t-m\tane,\tya\t-m\tsene\tyen\tnet",garfish\t$real-\t$cop\tfish\tone\t$real\tgood\t$3pl\t-$real\t$redup-\thook\t$trans\tline\t$3pl\t-$real\teat\t$3pl\t-$real\thook\tin\tchild,"The garfish is a good fish, they catch it with a fishing line, they eat it, they catch in with the net.",,,,,SN000054,
XV000612,bpa,"nyoo ente yam ane nyoo, yam du yen vyor","nyoo\ten\t-te\tya\t-m\tane\tnyoo,\tya\t-m\tdu\tyen\tvyor",$3pl\t$dem\t-$dem.md\t$3pl\t-$real\teat\t$3pl\t$3pl\t-$real\tstay\tin\tstone,"Those, they eat them, they live in the stones.",,,,,SN000367,
XV000613,bpa,ap lasup an mwe kyes,ap\tlasup\tan\tmwe\tkyes,shore.crab\tsoup\t$def\t$real\tsweet,the broth of the shore crab is sweet.,,,,,SN000043,
XV000614,bpa,Unites mu du pyan vyor,Unites\tmu\tdu\tpyan\tvyor,rock.lobster\t$real\tstay\tunder\tstone,The rock lobsters live under the stones,,,,,SN001313,
XV000615,bpa,"bowop ente kaen mu puo. Entak, sinisye mwe dyanga","bowop\ten\t-te\tkaen\tmu\tpuo.\tEn\t-tak,\tsini\t-sye\tmwe\tdyanga",box.fish\t$dem\t-$dem.md\tkind\t$real\tbe.plentiful\t$dem\t-$dem.prox\tthorn\t-$3sg.poss\t$real\tlack,There are very many kinds of box fish. This one doesn't have spikes.,,,,,SN000175,
XV000616,bpa,"bisya, bisya oltaem mwi lóló","bisya,\tbisya\toltaem\tmw-\ti\tdup2-\tló",rabbitfish\trabbitfish\talways\t$real-\t$cop\t$redup-\ttwo,The rabbitfish are always in pairs,,,,,SN000135,
XV000617,bpa,Yaapu swa ma tilya an kuli nyoo yem vyan du ko barar ma getak,Yaapu\tswa\tma\ttilya\tan\tkuli\tnyoo\tye\t-m\tvyan\tdu\tko\tbarar\tma\tge\t-tak,big.man\tone\t$real\ttake\t$3sg.poss\tdog\t$3pl\t$3pc\t-$real\tgo\tstay\trace\tpig\t$real\tbe.like\t-$dem.prox,A man took his dogs and they went to hunt a pig,,,,,SN001739,
XV000618,bpa,te san tuutu mwe liye baséé ente te yem kueli teenem,te\ts-\tan\ttuutu\tmwe\tliye\tbaséé\tente\tte\tye\t-m\tkueli\tteenem,$disc\t$cl3-\t$3sg.poss\tgrandparent\t$real\ttake\tbird\tthis\t$disc\t$3d\t-$real\treturn\thome,Then his grandfather took this bird and they went back home,,,,,SN001682,
XV000619,bpa,saa nidil mwe pwer yan bwityoo nyoo,saa\tnidil\tmwe\tpwer\tyan\tbwity\t-oo\tnyoo,$3pl.poss\tthorn\t$real\tstay\ton\tass\t-$3pl.poss\t$3pl,They have thorns on their butts. [about ants],,,,,SN000281,
XV000620,bpa,es sa ma ate ngok ne bungun,es\tsa\tma\tate\tngok\tne\tbung\t-un,black.ant\t$top\t$real\tbite\t$2sg\t$trans\tmouth\t-3s.poss,the black ant bites you with its mouth,,,,,SN000056,
XV000621,bpa,te nyoo yam duru yan lee na ma medar,te\tnyoo\tya\t-m\tdu-ru\tyan\tlee\tna\tma\tmedar,$disc\t$3pl\t$3pl\t-$real\t$redup-stay\ton\ttree\t$comp\t$real\trot,"so they live on rotten trees,",,,,,SN000740 ; SN000886,
XV000622,bpa,diwi mwe pwer vyan kyun me te i bankyen kyun te ka,diwi\tmwe\tpwer\tvyan\tkyun\tme\tte\ti\tbankyen\tkyun\tte\tka,mosquito.larva\t$real\tstay\tgo\tafter\tcome\t$disc\t$cop\tmosquito\tafter\t$disc\tfly,After a while the larvae become mosquitos and fly,,,,,SN000078,
XV000623,bpa,mwe toowe kyu te yung pwer ma gete kyun te saakuokuo te me i bwii,mwe\ttoowe\tkyu\tte\tyung\tpwer\tma\tge\t-te\tkyun\tte\tsaakuokuo\tte\tme\ti\tbwii,$real\tcover\tsurround\t$disc\tquiet\tstay\t$real\tbe.like\t-$dem.md\tjust\t$disc\tchange\t$disc\tcome\t$cop\tbutterfly,it covers itself up and it stays quiet like this and then it changes and becomes a butterfly.,,,,,SN000260,
XV000624,bpa,"te dap kuoli vyan teenem, da vyan te da me i bivian","te\tda\t-p\tkuoli\tvyan\tteenem,\tda\tvyan\tte\tda\tme\ti\tbivian",$disc\t$1d.in\t-$pot\treturn\tgo\thome\t$1d.in\tgo\t$disc\t$1d.in\tcome\t$cop\tfriend,Then we go home and we are going to be friends.,,,,,SN000138,
XV000625,bpa,yem du sukuo vyan te yem dimyane ka yep tiltilya nya,ye\t-m\tdu\tsukuo\tvyan\tte\tye\t-m\tdimyane\tka\tye\t-p\tdup3-\ttilya\tnya,$3d\t-$real\tstay\tbe.together\tgo\t$disc\t$3d\t-$real\twant\t$mod\t$3d\t-$pot\t$redup-\ttake\t$3d,they were together and they wanted to be a couple,,,,,SN000333,
XV000626,bpa,ka we pwer a ko mwe kiikuwu luu lee ente,ka\twe\tpwer\ta\tko\tmwe\tkii\t-kuwu\tluu\tlee\tente,$mod\t$pot\tstay\tand\t$2sg\t$real\tdig\t-$res.out\troot\ttree\tthis,leave it there and dig out the roots of this tree,,,,,SN000740 ; SN000823,
XV000627,bpa,Nam dimyane ka nap sengane punan tuswa mon.,Na\t-m\tdimyane\tka\tna\t-p\tsenga\t-ne\tpun\t-an\ttuswa\tmon.,$1sg\t-$real\twant\t$mod\t$1sg\t-$pot\tgive\t-$trans\ttell\t-$nm\tone\talso,I want to tell another story.,,,,,SN000333,
XV000628,bpa,te mwe pwer ma bungus pyak,te\tmwe\tpwer\tma\tbungus\tpyak,$disc\t$real\tstay\t$real\tsmell\t$res.look.for,And he sniffed the air exploringly.,,,,,SN000206,
XV000629,bpa,yam kolir ane bwye an,ya\t-m\tkolir\tane\tbwye\tan,$3pl\t-$real\tsing\t$trans\tsong\t$def,They sing a song,,,,,SN000284,
XV000630,bpa,bili na lee mu kuu te vyanten nyoo yam vyan tas kikyu,bili\tna\tlee\tmu\tkuu\tte\tvyanten\tnyoo\tya\t-m\tvyan\ttas\tkikyu,time\t$comp\ttree\t$real\tmove\t$disc\tman\t$3pl\t$3pl\t-$real\tgo\tsit\tsurround,"When the stick moves, the man sit around it",,,,,SN000740,
XV000631,bpa,vyanten nya na yem gomu lee ente yam tinyo te yam tu tan te gene te lee mwe sap,vyanten\tnya\tna\tye\t-m\tgomu\tlee\tente\tya\t-m\ttinyo\tte\tya\t-m\ttu\ttan\tte\tgene\tte\tlee\tmwe\tsap,person\t$3d\t$comp\t$3d\t-$real\tgrab\ttree\tthis\t$3pl\t-$real\tstand\t$disc\t$3pl\t-$real\thit\tground\t$disc\tmake\t$disc\ttree\t$real\tdance,"the two men who hold this tree, they are pounding the earth so that the tree dances.",,,,,SN001629,
XV000632,bpa,"yam ka mwi bengaó ne lee na mwe sap, na mwe baa myane vyanten","ya\t-m\tka\tmw-\ti\tbengaó\tne\tlee\tna\tmwe\tsap,\tna\tmwe\tbaa\tmyane\tvyanten",$3pl\t-$real\tsay\t$real-\t$cop\ttrick\t$trans\ttree\t$comp\t$real\tdance\t$comp\t$real\tfight\twith\tman,"They say this is the magic ritual of the dancing tree, the tree which fights with man.",,,,,SN000112,
XV000633,bpa,bowa ente yam ka san is mwi vyar,bowa\ten\t-te\tya\t-m\tka\tsan\tis\tmw-\ti\tvyar,worm\t$dem\t-$dem.md\t$3pl\t-$real\tsay\t$3sg.poss\tname\t$real-\t$cop\twood.borer,These maggots are called woodborers,,,,,SN000174,
XV000634,bpa,"yam gene byar ane ó, yam te towane nyoo yan","ya\t-m\tgene\tbyar\tane\tó,\tya\t-m\tte\ttowane\tnyoo\tyan",$3pl\t-$real\tmake\tplatform\t$trans\tcoconut\t$3pl\t-$real\tcut\tthrow\t$3pl\ton,"They make a copra oven from it, and cut and throw them on it.",,,,,SN000291,
XV000635,bpa,"yam gomu lisepsep, pisi, pisi mwe ge myane barar","ya\t-m\tgomu\tlisepsep,\tpisi,\tpisi\tmwe\tge\tmyane\tbarar",$3pl\t-$real\tgrab\tlisepsep\ttie\ttie\t$real\tlike\twith\tpig,they grabbed the lisepsep and tied him up like a pig,,,,,SN000489 ; SN001028,
XV000636,bpa,vyan te ko wesi tes mursi kuon te kinye me te wet lingliline ngok,vyan\tte\tko\tw-\tesi\ttes\tmursi\tkuon\tte\tkinye\tme\tte\twet\tling\t-lili\t-ne\tngok,go\t$disc\t$2sg\t$pot-\tsee\tsea\ta.bit\tafter\t$disc\t$1pl.ex\tcome\t$disc\tonly.then\tput\t-$res.back\t-$trans\t$2sg,then you will see the sea a bit and then we will bring you back,,,,,SN001094,
XV000637,bpa,te yam takote bwenges ente,te\tya\t-m\ttakote\tbwenges\ten\t-te,$disc\t$3pl\t-$real\tcut.loose\tbranch\t$dem\t-$dem.md,they cut this branch,,,,,SN000245,
XV000638,bpa,yam tu mwi ló ma sukuo te yam tataraa yan belor nyoo,ya\t-m\ttu\tmw-\ti\tló\tma\tsukuo\tte\tya\t-m\ttataraa\tyan\tbelor\tnyoo,$3pl\t-$real\thit\t$real-\t$cop\ttwo\t$real\tbe.together\t$disc\t$3pl\t-$real\tslide\ton\tslope\t$3pl,They nail two together and then they slide down a hill.,,,,,SN000111,
XV000639,bpa,mwe kyaate ó an mwe vyan yen byaek mwi mani,mwe\tkyaate\tó\tan\tmwe\tvyan\tyen\tbyaek\tmw-\ti\tmani,$real\tscoop.out\tcoconut\t$def\t$real\tgo\tin\tbag\t$real-\t$cop\tmoney,They scoop out copra and put it into the bag to make money.,,,,,SN000288,
XV000640,bpa,"kom ongane ka ti wee swa ti minyes a wee, we tuwu kyun","ko\t-m\tongane\tka\tt-\ti\twee\tswa\tti\tminyes\ta\twee,\twe\ttuwu\tkyun",$2sg\t-$real\thear\t$mod\t$past-\t$cop\tfruit\tone\t$past\tdifferent\tand\tfruit\tfruit\tbush.nut\tjust,"it tastes like a different fruit, but it's just the tuwu fruit.",,,,,SN001162,
XV000641,bpa,yam kii kii mwe gete vyan te mwe ongane ka wa lingi san kekei,ya\t-m\tkii\tkii\tmwe\tge\t-te\tvyan\tte\tmwe\tongane\tka\twa\tlingi\tsan\tkekei,$3pl\t-$real\tdig\tdig\t$real\tlike\t-$dem.md\tgo\t$disc\t$real\thear\t$mod\t$pot\tput\t$3sg.poss\tbaby,"they were digging on and on, then she felt that she would give birth to her baby",,,,,SN001162,
XV000642,bpa,temweli mwe yas mwe wese ka we te vislee te mwe te mu vu,temeli\tmwe\tyas\tmwe\twese\tka\twe\tte\tvislee\tte\tmwe\tte\tmu\tvu,kid\t$real\tstrong\t$real\tenough\t$mod\t$pot\tcut\tbow.and.arrow\t$disc\t$real\t$disc\t$real\tgood,the boy was strong enough to make a bow and arrows and he cut them well,,,,,SN002024,
XV000643,bpa,"te yasen mwe ka, u, a ngok ko bwe ka sewe","te\tyas\t-en\tmwe\tka,\tu,\ta\tngok\tko\tbwe\tka\tsewe",$disc\tmother\t-$3sg.poss\t$real\tsay\t$intj\tand\t$2sg\t$2sg\t$cont\tsay\twhat,"then her mother said, uh, what are you talking about?",,,,,SN001094,
XV000644,bpa,bili na ó mwe vyan yan byar mo nok te me pyane,bili\tna\tó\tmwe\tvyan\tyan\tbyar\tmo\tnok\tte\tme\tpyane,time\t$comp\tcoconut\t$real\tgo\ton\tplatform\t$real\tfinish\t$disc\tcome\troast,"When the coconuts are on the oven, he roasts them",,,,,SN002134,
XV000645,bpa,sye kekevene ne vilye yen too,sye\tdup2-\tkevene\tne\tvilye\tyen\ttoo,something\t$redup-\tevery\t$trans\tplace\tin\tgarden,all the things of the garden,,,,,SN001949,
XV000646,bpa,te vyanten mwe vyan tilya mees me teenem tevyan ka wet naknak ane pyan bwinyap,te\tvyanten\tmwe\tvyan\ttilya\tmees\tme\tteenem\ttevy\t-an\tka\twet\tnaknak\tane\tpyan\tbwinyap,$disc\tman\t$real\tgo\ttake\tfood\tcome\thome\tside.of\t-$3sg.poss\t$mod\tonly.then\tready\t$trans\tunder\tkitchen,the man goes to take the food home to prepare it in the kitchen hut.,,,,,SN000277,
XV000647,bpa,"Yan wuoswa, yam kuowilye ka yap bivili yan apyang tevyan ka we gaó wa maga.","Yan\twuoswa,\tya\t-m\tkuowilye\tka\tya\t-p\tbivili\tyan\tapyang\ttevy\t-an\tka\twe\tgaó\twa\tmaga.",on\tsome\t$3pl\t-$real\tknow\t$mod\t$3pl\t-$pot\tsmoke\ton\tfire\tside.of\t-$3sg.poss\t$mod\t$pot\tdry\t$pot\tbe.fast,"Sometimes, they may place it over a fire to make it dry fast.",,,,,SN000140,
XV000648,bpa,mwe me i ding na vyanten mo kuowilye ka we tas yan mwede we pwer yan.,mwe\tme\tme\ti\tding\tna\tvyanten\tmo\tkuowilye\tka\twe\ttas\tyan\tmwede\twe\tpwer\tyan.,$real\tcome\tcome\t$cop\tmat\t$comp\tman\t$real\tknow\t$mod\t$pot\tsit\ton\tor\t$pot\tstay\ton,it becomes a mat which people can sit down on or sleep on.,,,,,SN002134,
XV000649,bpa,bwe bun yan lee milye,bwe\tbun\tyan\tlee\tmilye,$cont\tcoo\ton\ttree\ton.top,it was cooing on the tree.,,,,,SN002134,
XV000650,bpa,"Mesyu an na lóan, sa nge","Mesyu\tan\tna\tló\t-an,\tsa\tnge",fish\t$def\t$comp\ttwo\t-$nm\t$top\there,The second fish is here.,,,,,SN001342,
XV000651,bpa,vyan ma tuuli ne san apyaló ten te moseaa,vyan\tma\ttuuli\tne\tsan\tapyaló\tten\tte\tmoseaa,go\t$real\ttry\t$trans\t$3sg.poss\tship\tnative\t$disc\tfinish,He kept working on his canoe and then finished it.,,,,,SN000046,
XV000652,bpa,"apyang ente to me yen botingis nyoo, bwe me yen bwilin pan barar","apyang\ten\t-te\tto\tme\tyen\tbotingis\tnyoo,\tbwe\tme\tyen\tbwilin\tp\t-an\tbarar",fire\t$dem\t-$dem.md\t$neg.real\tcome\tin\tfirebrand\t$3pl\t$cont\tcome\tin\tbuccal.cave\tmouth\t-$3sg.poss\tpig,"This fire didn't come from a torch, it came from the mouth of a pig.",,,,,SN000171,
XV000653,bpa,mo nok te ma dimyane ka we kuowilye na si sa bwe téétéépuon apyang ente,mo\tnok\tte\tma\tdimyane\tka\twe\tkuowilye\tna\tsi\tsa\tbwe\tdup3-\ttéépuon\tapyang\ten\t-te,$real\tfinish\t$disc\t$real\twant\t$mod\t$pot\tknow\t$comp\twho\t$top\t$cont\t$redup-\tguard\tfire\t$dem\t-$dem.md,he wanted to know who was guarding this fire.,,,,,SN001342,
XV000654,bpa,nye sa nam luwuo barar ente,nye\tsa\tna\t-m\tluwuo\tbarar\ten\t-te,$1sg\t$top\t$1sg\t-$real\tfeed\tpig\t$dem\t-$dem.md,`I am feeding this pig here.',,,,,SN000084 ; SN001342,
XV000655,bpa,te sopsop te yeskuon bwe kuon yen bwilin pan barar,te\tsopsop\tte\tyeskuon\tbwe\tkuon\tyen\tbwilin\tp\t-an\tbarar,$dist\tbreath.heavily\t$disc\tsmoke\t$cont\tsmoke\tin\tbuccal.cave\tmouth\t-$3sg.poss\tpig,"When it was breathing heavily, smoke was rising from the pig's mouth",,,,,SN000084,
XV000656,bpa,"vyan, mwe kueli vyan webung swa tetes","vyan,\tmwe\tkueli\tvyan\twebung\tswa\ttetes",go\t$real\treturn\tgo\tday\tone\tagain,"he came back, on another day",,,,,SN002031,
