ID,Description,Entry_ID,Antonym,Comment,Concepticon_ID,Gloss,Media_IDs,Scientific_Name,Semantic_Domain,Synonym,alt_translation1
SN001381,custom ceremony,LX000045,,,,ceremony ; wedding,,,custom,,seremoni
SN001382,wedding ceremony,LX000046,,,WEDDING [1259],,,,,,kastom blong mared
SN001383,a sacred ceremony,LX000047,,,,,,,,,tabu kastom
SN001384,seventh-day Adventists,SDA,,,,Seventh.Day.Adventists,,,,,
SN001385,be trapped; be caught; be fastened to,se,,,,be.fastened.to,,,,,i fas
SN001386,remove,se_1,,,,remove,,,,,karemaot
SN001387,every; entire,seaa,,,,$res.every,,,,,evri
SN001388,disappear; get lost; die,seaa_1,,,DIE [1494] ; DISAPPEAR [485] ; GET LOST [423],disappear,,,,,"i lus, i ded"
SN001389,extremely,seaaten,,,,extremely,,,,,plante tumas
SN001390,"food which is handed over as a present from one part of a family to another in certain ceremonies such as weddings, circumcisions etc.",sear,,,,ceremonial.food,,,custom,,"kakae blong wan kastom seremoni olsem mared, sekumsision etc."
SN001391,secondary school,secondaire,,,,secondary.school,,,,,
SN001392,listen,sedaeng,,,LISTEN [1608],listen,,,,,lesen
SN001393,raise a weapon (in one hand) to hit someone,sedisi,,check English,,raise.weapon,,,,,pulum bak wan samting (olsem ston o naef) blong kilim wan man
SN001394,size (of a wood),see,,,,size,,,,,saes (blong wan wud)
SN001395,kingfisher,seebwiyo,,,KINGFISHER [2444],kingfisher,4adf30a3d902cc3bcabb7946ca59e349,,fauna ; birds,,"nasiko, longmaot"
SN001396,colors applied to face and body; make-up,seepisya,,,,make.up,,,,,kala (we i kalarem fes o bodi)
SN001397,place in the sun for drying,seeyaane,,seene yan yaa ; could be: see yaa ne,,dry,,,,,hangem long waea o putum long graon blong san i hitim blong i drae
SN001398,stink,sek,,,SMELL (STINK) [1587],stink,,,food,,sting
SN001399,harvest leaves of a plant,seka,,first [a] reduced,,harvest,,,food,,pinjim
SN001400,shake hands,sekan,,,,shake.hands,,,,,
SN001401,fix; bind,sekate,,,TIE [1917],fix,,,house ; craft,,fasem taet
SN001402,scale,sekel,,,,scale,,,,,
SN001403,be frightened; be startled,sekup,,,,be.startled,,,,,i fraet
SN001404,frighten; startle,sekupane,,transitive: causative,FRIGHTEN [252],startle,,,,,fraetenem
SN001405,break; snap,sekur,,,BREAK (DESTROY OR GET DESTROYED) [680],be.torn,,,,,i brok
SN001406,surround,sekyu,,aua mwe saakyu lee ; check english,,surround,,,,,raonem
SN001407,shilling,selen,,,,shilling,,,,,
SN001408,road,seli,,,ROAD [667],road,,,,,rod
SN001409,go down; descend,seling,,,GO DOWN (DESCEND) [2014],descend,,,space,pirseling,"kam daon, go daon"
SN001410,same,sem,,"the position of this adjective is in Bislama, that is prenominal, instead of postnominal as usual in Daakaka.",SAME [200],same,,,,,
SN001411,give,sem_1,,short for senga,GIVE [1447],give,,,,,
SN001412,residue of,sema,,,,residue.of,,,food,,makas blong
SN001413,triumph; be cheered,semyos,,,,be.cheered,,,,,i glad from i winim wan praes
SN001414,hook; bind; connect something with a rope or string,sene,,,HOOK [1071] ; TIE [1917],hook,,,food ; craft,,hukum
SN001415,give,senga,,,GIVE [1447],give,,,,,givim
SN001416,be open,sengap,,incorporating,,be.open,,,,,open
SN001417,open,sengave,,,OPEN [1156],open,,,,,openem
SN001418,kneel down,sengdi,,,KNEEL [66],kneel,,,body,,nil daon
SN001419,stick out your head so as to see something,sengelis,,,,stick.out.head,,,,,"traem blong luk, pusum hed"
SN001420,be open; be uncovered,sengep,,,,be.open,,,,,i open
SN001421,bend down; bend over,senur,,,BEND [2004],bend,,,body,tengbwir,bend
SN001422,safe,sep,,,,safe,,,,,
SN001423,carve one side of an elongated object like a bow handle,sep_1,,,CUT [1432],cut,,,,,katem wan saed (blong wan banaro etc)h
SN001424,make up; decorative coloring of the face,sepisya,,,,make.up,,,,,pent (blong fes)
SN001425,straighten; clean,sepukuone,,,,straighten.out,,,craft,,"klinim, skinim"
SN001426,reach out ; reach.out,sesa,,,,reach.out,,,,,pusum han
SN001427,shake hands,sesa,,,,,,,,,sek han
SN001428,wear,sesear,,,WEAR [976],wear,,,,,werem
SN001429,damage,sesisliline,,,DAMAGE [1116],damage,,,,,"spoilem, damisim"
SN001430,skin sth.; like fish,sesivi,,,,skin,,,food ; craft,,skinim
SN001431,throw something away,setiline,,schleudern,THROW [1456],throw,,,,,sakem olbaot
SN001432,break,setyup,,,BREAK (DESTROY OR GET DESTROYED) [680],break,,,body,,i brok
SN001433,what; which,sewe,,,WHAT [1236] ; WHICH [727],what,,,,,wanem
SN001434,add,sewetase,,,,add,,,,,joinem
SN001435,add,sewetase_1,,,,add,,,,,joinem
SN001436,join (e.g. the ends of a rope),sewete,,,JOIN [1743],join,,,,,joinem (olsem tu rop)
SN001437,who,si,,,WHO [1235],who,,,,,huia
SN001438,[first person paucal inclusive],si_2,,,,$1pc.in,,,,,
SN001439,cigarette,sigaret,,,CIGARETTE [969],cigarette,,,,,
SN001440,three,sii_1,,,THREE [492],three,,,,,tri
SN001441,touch,sikya,,,TOUCH [1892],touch,,,body,,tajem
SN001442,until now,sikya_yene,,,,,,,,,kasem nao
SN001443,(of a bird) scratch,sikye,,,,scratch,,,fauna ; birds,,skras
SN001444,scratch,sikyene,,,SCRATCH [1436],,,,,,skrasem
SN001445,board,silee,,,BOARD [1227],board,,,craft ; house,,bod
SN001446,washing board,silee_ne_kyeskyesan,,,,,,,house,,bod blong wasem ol kaleko
SN001447,"bank, chair",silee_ne_tastasan,,,,,,,house,,bang
SN001448,finish [resultative suffix],-siline,,,,$res.finish,,,,,
SN001449,stick stomething horizontally into a bigger object so it will stay there; pin sth. down/to a wall etc.,silip,,,,stick,,,,,pusum wan samting (olsem wan naef) long wan ples se bae i stap
SN001450,a worm,silir,,,WORM [1219],silir,,,fauna,,wan kaen bebet
SN001451,crops from last garden,silitoo,,,,crops.from.last.garden.,,,food,,kakae blong olfala karen
SN001452,send,silya,,,SEND [1127],send,,,,,sendem
SN001453,prop up,silya_1,,,,prop.up,,,,,blokem
SN001454,pluck a row of parallel horizontal leaves from a central vertical rib as with coconut or fern leaves,silye,,,,pluck,,,,,"karemaot ol lif we oli stap long wan han blong kokonat, kabij blong krik etc."
SN001455,the way leading past a village ; way.along.village,silyoo,,,,way.along.village,,,,,saedsaed blong vilij
SN001456,rubbish heap ; rubbish.heap,silyoo,,,,rubbish.heap,,,,,ples blong rabis
SN001457,scissortail sergeant or similar,simap,,,,fish.species,,,fauna ; aquatic creatures,,wan kaen fis
SN001458,cement,simen,,,,cement,,,,,simen
SN001459,black damselfish,simop,,,,damselfish,,,fauna ; aquatic creatures,,wan kaen fis
SN001460,(as of a baby) suck,simsimi,,,SUCK [1421],suck,,,body,domesi,"susu, titi"
SN001461,put something into one's hair,sine,,,,put.into.hair,,,,,putum wan samting long hea
SN001462,thorn; needle; pointed or sharp parts of plants,sini,,,NEEDLE (FOR SEWING) [1382] ; THORN [124],thorn.of,,,plants,,nidil
SN001463,green pidgeon,sini_1,,,,green.pidgeon,,,fauna ; birds,,grin pijin
SN001464,sensitive plant,sini_kyenkyen,,check English,,,,Mimosa pudica,plants,,"nilgras, bluflaoa"
SN001465,sea urchin,sinikoko,,,,sea.urchin,,,fauna ; aquatic creatures,,ol sta blong solwota
SN001466,way; custom; manners,sinisye,,,CUSTOM [1747] ; MANNER [488],kastom ; manners,,,,,"fasen, rod, kastom"
SN001467,be messy; be untidy,sinsinyo,,,,,,,,,stanap olbaot; olbaot nomo
SN001468,orange,sinyo,,,ORANGE (FRUIT) [2627],orange,,,plants,,aranis
SN001469,sugar cane ; sugar.cane,sip,,,SUGAR CANE [146],sugar.cane,,,plants,,sugaken
SN001470,sugar,sip,,,SUGAR [862],,,,food,,suga
SN001471,grow,sip_1,,"tooth, uti wemu, shoot out",GROW [479],grow,,,,,i gru
SN001472,thank you,sipa,,,,thank.you,,,,,tank yu
SN001473,hiccup,sirap,,,HICCOUGH [162],hiccup,,,,,?
SN001474,(of the tide) rise,sis,,,,rise,,,climate,,"(solwota) i solap, i kam soa"
SN001475,goatfish,sis_1,,,,goatfish,,,fauna ; aquatic creatures,,mustasfis
SN001476,teat; nipple; breast,sis_2,,,BREAST [1402] ; NIPPLE [796],breast,,,body,,titi
SN001477,singe (e.g. to seal off a thread),sisi,,sengen,,singe,,,,,bonem blong pinim blong i kam strong
SN001478,purple,sisiya,,,PURPLE [2452],purple,,,color,,"pepol, red"
SN001479,sister,sista,,,SISTER [1263],sister,,,,,
SN001480,heron,siswowo,,,HERON [758],heron,,,fauna ; birds,,pijin blong rif
SN001481,meet,sisya,,,MEET [1831],meet,,,,,mitim
SN001482,thing,sisye,,,THING [738],thing,,,,,samting
SN001483,grave,sitan,,Emyotungan,GRAVE [1773],grave,,,,,grev
SN001484,rainbow lorikeet,sivi,,,,lorikeet,,,fauna ; birds,,nasivuru
SN001485,golden-lined bream; blue-lined snapper or similar,sivi_1,,,,snapper,,,fauna ; aquatic creatures,,wan kaen snapa
SN001486,shave,sivi_2,,,SHAVE [231],shave,,,body,,"sef, pulum resa, klinim"
SN001487,egyptian ant; a species of tiny ants with a black had and transparent body,sivina,,check definition,,egyptian.ant,,,fauna,,smolsmol anis wetem blak hed mo waet bodi blong hem
SN001488,push something out; expel someone,sivya,,,,expel,,,,,outem
SN001489,dive,siwir,,,DIVE [119],dive,,,,,daev i go daon
SN001490,who,siye,,,WHO [1235],who,,,,,
SN001491,(of the sun) set,siyoo,,,,set,,,climate,,(san) i go daon
SN001492,school,skul,,,SCHOOL [673],school,,,,,
SN001493,smoke,smok,,,SMOKE (INHALE) [1689],smoke,,,,,
SN001494,shore,soa,,,SHORE [113],shore,,,,,
SN001495,"sew, stitch up",soemap,,,SEW [1457],sew.close,,,,,
SN001496,salt,sol,,,SALT [1274],salt,,,,,
SN001497,steam; heat,soluu,,,STEAM (VERB) [2067],,,,food ; body,,stimim
SN001498,splash around,songolom,,planschen,,splash,,,,,"kilim wota, tontonem wota"
SN001499,reef,soo,,,REEF [660],reef,,,climate,,rif
SN001500,breathe heavily; be out of breath,sopsop,,,,breathe.heavily,,,body,,"sotwin, pulum win"
SN001501,sorry,sori,,,,sorry,,,,,
SN001502,pot,sospen,,,POT [1462],pot,,,,,
SN001503,steam,sou,,,STEAM [1193],steam,,,,,stim
SN001504,lie,sowe,,,LIE (MISLEAD) [601],lie,,,,,stap silip long
SN001505,spirit,speret,,,SPIRIT [53],spirit,,,,,
SN001506,sport,sport,,,,sport,,,,,
SN001507,start,stat,,,BEGIN [1806],start,,,,tebwesye ; tebweti,
SN001508,start,statem,,,BEGIN [1806],start,,,,,
SN001509,story,stori,,,STORY [2060],story,,,,,
SN001510,line,string,,,LINE [1048],line,,,,,
SN001511,use a stick to make a fruit fall from its tree,su,,,,pluck.with.stick,,,food,,stikim
SN001512,push,su_1,,in forms like suliline,PUSH [1452],push,,,,,
SN001513,push; shove,suane,,,PUSH [1452],push,,,,,pusum
SN001514,sugar,suga,,,SUGAR [862],sugar,,,,,
SN001515,"belongings, possessions",suk-,,,,belongings.of,,,,,samting blong hem
SN001516,a multitude of objects; stuff,suku,,,,stuff.of,,,,,ol smol samting
SN001517,tools,suku_gyesan,,,TOOL [1361],,,,craft,,ol tul
SN001518,leftovers; scraps,suku_mees,,,,,,,food,,ol doti blong kakae
SN001519,(of more than three things) be together,sukuo,,,TOGETHER [2482],be.together,,,,,stap tugeta
SN001520,chisel,sukuru,,,CHISEL [1979],chisel,,,,,
SN001521,catch,sulup,,,CATCH [702],catch,,,,,"kasem, kajem"
SN001522,New Guinea rosewood,sumaa,,,,rosewood,,Pterocarpus indicus,plants,,"bluwota, nananara, navilae"
SN001523,tears,sun_myar_1,,,TEAR (OF EYE) [1651],tears,,,,,wota blong ae
SN001524,tears,sun_myar_2,,,TEAR (OF EYE) [1651],tears,,,body,,wota blong ae
SN001525,push,sune,,,PUSH [1452],push,,,,,pus
SN001526,put something into something,sung,,,,put.into,,,,,fulum ap
SN001527,ten,sungavi,,,TEN [1515],ten,,,,,ten
SN001528,eleven,sungavi_a_swa,,,ELEVEN [1706],,,,,ung_swa,
SN001529,go inside; enter,sungun,,,ENTER [749],enter,,,,,fulumap
SN001530,choko; choyote,susur,,,,susut,,Sechium edule,plants ; food,,susut
SN001531,join; participate,sutuoane,,,JOIN [1743],join,,,,,joen
SN001532,"oneself, by oneself",suw,,,,oneself,,,,,
SN001533,scale; remove scales from a fish or scaly parts from a plant,suwu,,,,scale,,,,,skelem
SN001534,one; a,swa,,,ONE [1493],one,,,,,wan
SN001535,catch,swave,,,CATCH [702],catch,,,,,"kajem, holem"
SN001536,his/ her/ it's shit,sy,,,,shit,,,body,,sisit blong hem
SN001537,meet,sya,,,MEET [1831],meet,,,,,"fas, mitim"
SN001538,away [resultative suffix],-syaane,,,,$res.away,,,,,
SN001539,push; trying to push over,syaapune,,,PUSH [1452],push,,,,,pusum
SN001540,wrasse (a genus of fish),syaasyaa,,,,wrasse,,Thalassoma,fauna ; aquatic creatures,,sop
SN001541,other; next,syan,,,NEXT [1354] ; OTHER [197],other,,,,,narafala
SN001542,the other; one of them,syanan,,,OTHER [197],,,,,,narawan
SN001543,come to a standstill; come to an end; be at a loss,syaor,,can be analysed as `sya or',,end,,,,,i blok
SN001544,expel; push something out,syap,,,,push.out,,,,,
SN001545,"cut in a controlled movement with a long, slender blade or scissors",sye,,,CUT [1432],cut,,,,,slaesem
SN001546,something,sye_1,,,,something,,,,,samting
SN001547,small,sye_2,,,SMALL [1246],small,,,,,smol
SN001548,[third person singular possessive],-sye,,,,$3sg.poss,,,,,
SN001549,rummage around in something (for something); grub; dig,syek,,,DIG [1418],rummage,,,,,"skrasem, lukaotem wan samting long wan hip"
SN001550,cut,syepkote,,,CUT [1432],cut,,,,,katem slicem
SN001551,cut; make a clean cut,syepkuone,,,CUT [1432],,,,,,slaesem gud
SN001552,slice up,syepkuone_1,,,,slice.up,,,craft,,
SN001553,cut through somthing,syeptae,,,,,,,,,katem brekem
SN001554,nerite snails,syes,,,,nerite,,,fauna ; aquatic creatures,,"sel, selfis"
SN001555,grave,syetantan,,Sesivi,GRAVE [1773],grave,,,,,grev
SN001556,give a speech,syetowane,,,,give.speech,,,,,givim wan toktok
SN001557,animal,syevenyu,,"sye- means something like cutting with a scissor, something that is thin",ANIMAL [619],animal,,,fauna,syewuo,animol
SN001558,"cut something thin (like cloth, paper)",syewa,,,CUT [1432],cut,,,,,"katem brekem (samting we i tin, olsem kaliko o pepa)"
SN001559,animal,syewuo,,,ANIMAL [619],animal,,,fauna,,animol
SN001560,raft; float,syewuoswuos,,,RAFT [1664],raft,,,craft,,"flota, wan samting blong flot"
SN001561,scissortail sergeant or a similar fish species,syewyewye_namesa,,,,scissortail.sergeant,,,fauna ; aquatic creatures,,kaen fis we i grin mo blu wetem ol blak straep
SN001562,take (several things at once),syo,,,TAKE [1749],take,,,,,karem (fulap samting)
SN001563,exchange,syokilye,,,EXCHANGE [2509],exchange,,,,,karem niu wan
SN001564,find,syokilyene,,,FIND [719],find,,,,,faenem
SN001565,take out; remove (a multitude of things),syokuwu,,,,,,,,,karemaot (fulap samting)
SN001566,reach; hit,-syone,,,HIT [1433],$res.reach,,,,,kasem
SN001567,go through,syoo,,,,go.through,,,,,kam tru
SN001568,push,syooane,,,PUSH [1452],push,,,,,pusum
SN001569,cricket,syoosyoo_kikye,,,CRICKET [2354],cricket,,,,,samting blong naet
SN001570,break through,syootae,,,,,,,,,kamkamaot
SN001571,catch; hit,syote,,,CATCH [702],catch,,,,,kasem
SN001572,far away ; far.away,syoten,,"can also be used as an adverb (2315), but not in 3565",FAR [1406],far.away,,,,,longwe
SN001573,land,syu,,,,land,,,,,"fas, lan"
SN001574,uncle of,syuk,,,,uncle.of,,,family,,angkel
SN001575,rubbish,syuk_1,,"used only as a suffix as in borsyuk and in syuksyuk, not as a full word",,rubbish,,,,,
SN001576,rubbish,syuksyuk,,,,rubbish,,,,wilis ; wulis,doti
SN001577,hit,syute,,,HIT [1433],hit,,,,,hitim
SN001578,scissortail sergeant or a similar fish species,syuwewe_ne_mesa,,,,scissortail.sergeant,,,fauna ; aquatic creatures,,kaen fis we i grin mo blu wetem ol blak straep
SN001579,high ranking,LX000048,,,,high,,,,,hae
SN001580,mix up sounds or words while speaking,LX000049,,,,misspeak,,,,,mestem toktok
SN001581,talk; speak,LX000050,,,SPEAK [1623],talk,,,,,toktok
SN001582,mumble,LX000051,,,MUMBLE [128],,,,,,i toktok vois i no klia gud
SN001583,answer; respond,LX000052,,"kuolili (ron go bak), tuliline (fight back),",ANSWER [1275],reply,,,,,"toktok i go bak, ansa"
SN001584,chatter away pointlessly,LX000053,,,,,,,,,toktok we i no gat en blong hem
SN001585,talk,LX000054,,,SPEAK [1623],talk,,,,,storian
SN001586,tell (a story),LX000055,,,,,,,,,talem (wan stori)
SN001587,come out; emerge; go out,LX000056,,,"EMERGE, APPEAR [1076] ; GO OUT [1107]",come.out,,,space,,kam afsaed
SN001588,irritating to the skin; spicy,LX000057,,,SPICY [544],,,,body ; food,,skras
SN001589,"the juice of a mature, fleshy coconut",LX000058,,,,coconut.juice,,,food ; coconut,,wota blong drae kokonas
SN001590,cook,LX000059,,,COOK (SOMETHING) [1100],cook,,,food,,kuk
SN001591,itch; scratch,LX000060,,check example trans.,SCRATCH [1436],itch,,,,,skras
SN001592,light (a fire),LX000061,,,LIGHT (IGNITE) [737],light,,,,,laetem (wan faea)
SN001593,and,t,,,AND [1577],and,,,,,"wetem, mo"
SN001594,[distal],t-,,,,$dist,,,,,
SN001595,[distal],-t,,,,$dist,,,,,
SN001596,"cut with a hacking movement, typically a heavy blade",ta,,,CUT [1432],cut,,,craft,,katem
SN001597,from (a place),ta_1,,exclusively nominal ; alternation of [a] with [\textipa{E}],FROM [693],from,,,,,long (wan ples)
SN001598,[distal],ta_2,,,,$dist,,,,,
SN001599,chicken,ta_3,,,CHICKEN [1318],chicken,,,,,faol
SN001600,(of a pig's tusk) to grow back into the bone,ta_4,,,,,,,custom ; fauna,,i go fas long bun
SN001601,trim (a piece of wood or plant),ta_silye,,take out myansilye,,,,,,,"katem ol saed (blong wan wud, blong klinim)"
SN001602,pull something taut,taa,,,,pull.taut,,,,,pulum taet
SN001603,father or your father's brother,taata,,,FATHER [1217],father,,,family,,dadi
SN001604,woodborer (beetle),tabalir,,extend,,woodborer,,,fauna,,Wan bebet we i kakae wud
SN001605,tabu,tabu,,,,tabu,,,,,
SN001606,darkness,tabungmir,,,DARKNESS [11],darkness,,,,,"dak, tudak"
SN001607,swallow something whole,tabungu,,,,swallow.whole,,,"body, food",,solem daon fulwan
SN001608,pierce [resultative suffix],-tae,,,,$res.pierce,,,,,"tru, brokem"
SN001609,time,taem_1,,,TIME [892] ; WHEN [1238],time,,,,,
SN001610,at a time,taem_2,,,,,,,,,
SN001611,when,LX000062,,,,when,,,,,
SN001612,tired,taet,,,TIRED [1757],tired,,,,,
SN001613,surgeonfish or similar,tak_1,,,,surgeonfish,,,fauna ; aquatic creatures,,strongskin
SN001614,"[demonstrative, proximal]",-tak,,,,$dem.prox,,,,,
SN001615,hang,takee,,,,hang,,,,,hangem
SN001616,sago palm,tako,,,SAGO PALM [2372],sago.palm,a21ab20b3e99bb51c94d6a39f8629ed4,,plants ; house,,natanggura
SN001617,straighten,takokuone,,,,straighten,,,,,klinim
SN001618,cut something loose,takote,,,,cut.loose,,,,,katem i foldaon
SN001619,cut something loose,takuwu,,,,cut.loose,,,craft,takote,katem i foldaon
SN001620,"after (a period of time, an event)",tali,,,AFTER [1685],,,,,,afta (wan samting we i hapen)
SN001621,belly; stomach,tam,,,BELLY [1251] ; STOMACH [819],belly,,,body,,bel
SN001622,an insect with a crooked back that lives in holes in the ground,tamadu,,"finish entry: you have to say: tukate madun te kup and kill the insect. If you kill the insect without this procedure, your back will become just as crooked as the bug's back.",,tamadu.insect,,,fauna,,tamadu
SN001623,customary mask,tamake,,,MASK [2005],mask,,,custom,,kastom mask
SN001624,tomato,tamat,,letamat (Stock),TOMATO [986],tomato,,,plants,,tometo
SN001625,fat; gluttonous,tamyes_1,,,FAT (OBESE) [1279],fat,,,body,,bigbel
SN001626,fatso,tamyes_2,,,,,,,,,man we i fatfat
SN001627,sunfish,tamyes_3,,,,sunfish,,,fauna ; aquatic creatures,,"raonfis, sunfis"
SN001628,spider,tamyes_4,,,SPIDER [843],spider,,,fauna,,spaeda
SN001629,ground; island,tan,,,GROUND [2159] ; ISLAND [622],ground,,,climate,,"graon, island"
SN001630,mud; swamp,tan_leplep,,,MUD [640] ; SWAMP [1145],mud,,,,,sopsop graon
SN001631,a level field or a plateau,tandiyur,,,,level.field,,,,,bigfala ples we i level
SN001632,touch; hold,tang,,,HOLD [1448] ; TOUCH [1892],touch,,,,,"taj, holem"
SN001633,approach; come closer,tang_pesili,,,APPROACH [1778],approach,,,,,kam kolosap
SN001634,turn around to look back,tangbilya,,,,look.back,,,,,lukluk bak
SN001635,Moreton Bay chestnut; blackbean; false ebony,tangbweelokvis,,,,blackbean,,Castanospermum australe,plants,,bintri
SN001636,let something fall down,tangkilye,,,,,,,,,holem mestem
SN001637,approach; come closer,tangpesili,,,APPROACH [1778],approach,,,,,kam kolosap
SN001638,hermit crab,tangtang,,,,hermit.crab,,,fauna ; aquatic creatures,,nakato
SN001639,coconut crab,tangtanglii,,,,coconut.crab,,Birgus latro,fauna ; aquatic creatures,,krab kokonas
SN001640,miss something; be late for something,tangtevyase,,,,,,,,,mestem
SN001641,big white pieces of coral shaped like smooth stones,tangvyor,,improve definition,,coral.stone,,,,,ol big waet ston blong koral
SN001642,downtown,taon,,,,downtown,,,,,
SN001643,about a small child or someone who is just waking up: gaining the ability of conscious thought,tap,,,,get.conscious,,,,,"(long saed blong wan smol pikini o blong wan man we hem i jas wekap) tingting i kam gud, i kam klia"
SN001644,used up,tap_1,,,,used.up,,,,,finis
SN001645,pass; pass through,tapwisya,,,,pass,,,,,kam.tru
SN001646,sit,tas,,,SIT [1416],sit,,,body,,sidaon
SN001647,wait for,tas_tene,,,WAIT (FOR) [1590],,,,,,wet from
SN001648,hold a custom rite,tasane,,,,hold,,,custom,,mekem wan kastom
SN001649,again,-tase,,,AGAIN [204],again,,,,,
SN001650,pierce,tatae,,,PIERCE [398],,,,,,"katem wan samting blong mekem i gat hol long hem, stikim"
SN001651,slide,tataraa,,,,slide,,,,,ski
SN001652,shit,taten,,,,shit,,,body,,sisit
SN001653,dad,tati,,,,dad,,,,,
SN001654,somewhere else; some unknown place,taur,,,,some.place,,,space,,sam ples
SN001655,pour out a liquid,tave,,,POUR [1487],pour,,,,,kavsaedem (wota etc)
SN001656,grandchild,tavy,,not used in first person,GRANDCHILD [1617],grandchild,,,family,,bubu
SN001657,stand up; get up,tavya,,,STAND UP [570],,,,body,,girap
SN001658,"fix something to one's head, e.g. put it behind the ear",tavyane,,,,fix.to.head,,,,,putum wan smol samting i go long hed o sora
SN001659,cut something open; split,tawa,,,SPLIT [1437],cut.open,,,craft,,katem openem
SN001660,a type of mat where one side of the leafs of a coconut branch is broken off to yield smooth sides,taweka,,,,mat.type,,,custom,,wan kaen mat we oli brekem ol lif long wan saed blong han blong kokonas
SN001661,tobacco,taweka_1,,,TOBACCO [974],tobacco,,,,,tabak
SN001662,a family member who is typically tabu to the ego concerned,tawi,,first vowel can be [a] or [\textipa{E}],,kinship.term,,,family,,tawi
SN001663,tawi,tawian,,,,tawi,,,,,tawi
SN001664,body,tawili,,,BODY [1480],body,,,body,,bodi
SN001665,body,tawilin,,,BODY [1480],body,,,,,bodi blong
SN001666,body of,tawilin_1,,"tawilin lyen, tawilin vyan.",,body.of,,,,,
SN001667,our body,tawilin_bir,,,BODY [1480],body,,,,,bodi blong yumi
SN001668,lunch; noon,tawiliyaa,,,LUNCH [768] ; NOON [2490],noon,,,food,,"medel blong de, dina"
SN001669,lift,tawityu,,,LIFT [501],lift,,,,,leftemap
SN001670,[distal],te,,,,$dist,,,,,
SN001671,cut; hack,te_1,,,CUT [1432],cut,,,craft,,katem
SN001672,here,te_2,,,HERE [136],here,,,,,ia
SN001673,[discourse marker],te_3,,,,$disc,,,,,
SN001674,"[demonstrative, medial distance]",-te_3,,,,$dem.med,,,,,
SN001675,boil,tea,,,BOIL [2493],boil,,,food,,boil
SN001676,take apart; remove,tease,,,,take.apart,,,,,karemaot
SN001677,exemplify,tebolye,,,,exemplify,,,,,mekem exambol
SN001678,start,tebwesye,,,BEGIN [1806],start,,,,tebweti,stat
SN001679,begin something; start doing something,tebweti,,,BEGIN [1806],start,,,,,statem
SN001680,Rockskipper or similar,tede,,,,rockskipper,,Family Blenniidae & Callionymidae,fauna ; aquatic creatures,,fis we i stap jam long ol ston long solwota
SN001681,axe,tee,,,AXE [677],axe,,,craft,,akis
SN001682,home,teenem,,,HOME [2406],home,,,house,,hom
SN001683,check; visit,teesi,,,CHECK [1975] ; VISIT [1377],check,,,,,jekem
SN001684,gnaw (meat or skin) from a bone,tekiti,,,,gnaw.from.bone,,,,,karemaot (skin o mit) long wan bun
SN001685,(of skin) be rough or scaly,tekyer,,,ROUGH [1923],rough,,,,,"skin i brok, skin i raf, tintin skin"
SN001686,graze one's skin,tekyerkyer,,,,graze,,,,,faetem karemaot skin
SN001687,long-tailed triller,telelel,,,,bird.species,,,fauna ; birds,,
SN001688,rope,teli,,,ROPE [1218],rope,,,,,rop
SN001689,man; guy,teme,,,MAN [1554],man,,,family,,man
SN001690,young person; child,temeli,,,CHILD (DESCENDANT) [1801],child,,,family,,pikinini
SN001691,small child; toddler,temeli_bangbang,,,,,,,,,pikini
SN001692,(of a boy) be at the right age for marriage,temeli_maakuo,,,,young,,,custom,,(wan boe we i) redi blong mared
SN001693,boy,temeli_man,,,BOY [1366],,,,,,boe
SN001694,girl,temeli_vyaven,,,GIRL [1646],,,,,,gel
SN001695,(of a girl) be at the right age for getting married,temeli_vyaven_dear,,,,young,,,family,,(wan gel we i) redi blong mared
SN001696,testimony,temoinage,,,,testimony,,,,,
SN001697,these people,temwinya,,,,these.people,,,,,olgeta
SN001698,pray; worship,temyap,,,PRAY [24] ; WORSHIP [257],pray,,,custom,,"pre, wosip"
SN001699,horizontal beams carrying the roof,temyar,,,BEAM [1132],beam,,,house,,wan kros wud we ol bambu blong ruf i sidaon long hem
SN001700,demon; devil,temyar_1,,,DEMON [1973],demon,,,custom,,devil
SN001701,assigned to; supposed to,ten,,,,assigned.to,,,,,blong
SN001702,very,ten_2,,,VERY [1311],very,,,,,tumas
SN001703,native,ten_3,,,,native,,,,,blong ples ia
SN001704,make an effort; try hard,tenap,,,,try.hard,,,,,traem had
SN001705,wait,tene,,du tene,WAIT (FOR) [1590],wait,,,,,wet
SN001706,start,tenebwesye,,,BEGIN [1806],start,,,,tebwesye,statem
SN001707,"old, uninhabited village",teneem,,,,ghost.village,,,house,,?
SN001708,refuse,tenes,,,REFUSE [49],refuse,,,,,i no wantem
SN001709,bend down; bow,tengbwir,,,BEND [2004],bend,,,,,bend
SN001710,look up,tengun,,,,look.up,,,,,luk i go antap
SN001711,arrow,tep,,,ARROW [977],arrow,,,craft,,aro
SN001712,sea,tes,,,SEA [1474],sea,,,climate,,si
SN001713,peel sth.,tes_1,,,PEEL [275],peel,,,,,"skinim (wan frut, taro etc)"
SN001714,turbulent sea,tes_longlong,,,,,,,climate,,"solwota we i muvmuv mo i mekem se yumi harem ples i kolkol gud. Taem i gat `tes longlong', man i save kasem fis."
SN001715,taboo,tesa,,,,taboo,,,,,tabu
SN001716,(of a multitude of objects:) fall,tesi,,,FALL [1280],fall.down,,,climate,,foldaon (fulap samting)
